Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180713_080335,0,08:03:58,0,0,0,TN
180713_140126,0,14:01:49,1,0,1,FP
180713_153913,1,15:39:36,3,1,1,TP
180713_173918,1,17:39:41,2,1,1,TP
180713_135156,0,13:52:19,2,0,1,FP
180713_153951,0,15:40:13,2,0,1,FP
180713_101528,0,10:15:51,1,0,1,FP
180713_110327,0,11:03:50,0,0,0,TN
180713_110209,0,11:02:31,0,0,0,TN
180713_164021,3,16:40:44,2,1,1,TP
180713_093853,0,09:38:40,4,0,1,FP
180713_171523,0,17:15:46,5,0,1,FP
180713_094942,0,09:50:05,1,0,1,FP
180713_161532,0,16:15:55,1,0,1,FP
180713_192521,0,19:25:43,0,0,0,TN
180713_180435,0,18:04:58,0,0,0,TN
180713_090333,6,09:03:55,8,1,1,TP
180713_150345,0,15:04:07,0,0,0,TN
180713_064952,0,06:50:14,0,0,0,TN
180713_122508,0,12:25:30,1,0,1,FP
180713_113915,1,11:39:38,2,1,1,TP
180713_180400,0,18:04:23,2,0,1,FP
180713_145204,3,14:52:27,0,1,0,FN
180713_183946,0,18:40:08,3,0,1,FP
180713_063730,0,06:37:52,0,0,0,TN
180713_182522,6,18:25:44,3,1,1,TP
180713_172542,0,17:26:05,1,0,1,FP
180713_122526,0,12:25:48,0,0,0,TN
180713_124920,0,12:49:43,0,0,0,TN
180713_074938,1,07:50:00,3,1,1,TP
180713_054949,0,05:50:11,0,0,0,TN
180713_140419,2,14:04:42,1,1,1,TP
180713_122801,0,12:28:23,0,0,0,TN
180713_120332,0,12:03:55,1,0,1,FP
180713_152728,1,15:27:51,0,1,0,FN
180713_113737,2,11:38:00,3,1,1,TP
