Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180717_170332,1,17:03:29,0,1,0,FN
180717_170337,2,17:03:34,0,1,0,FN
180717_170343,0,17:03:40,1,0,1,FP
180717_170349,0,17:03:45,0,0,0,TN
180717_170355,0,17:03:51,0,0,0,TN
180717_171301,0,17:12:58,0,0,0,TN
180717_171308,0,17:13:05,0,0,0,TN
180717_171314,0,17:13:10,0,0,0,TN
180717_171321,0,17:13:18,0,0,0,TN
180717_171327,0,17:13:24,0,0,0,TN
180717_171334,0,17:13:31,0,0,0,TN
180717_171340,0,17:13:37,0,0,0,TN
180717_171346,0,17:13:42,0,0,0,TN
180717_171351,0,17:13:48,0,0,0,TN
180717_171357,0,17:13:54,0,0,0,TN
180717_171403,0,17:13:59,0,0,0,TN
180717_171410,0,17:14:07,0,0,0,TN
180717_171451,0,17:14:48,0,0,0,TN
180717_171458,0,17:14:55,0,0,0,TN
180717_171504,0,17:15:01,0,0,0,TN
180717_171513,0,17:15:09,0,0,0,TN
180717_171518,0,17:15:15,0,0,0,TN
180717_171524,1,17:15:21,0,1,0,FN
180717_171530,0,17:15:27,0,0,0,TN
180717_171537,0,17:15:34,0,0,0,TN
180717_171543,0,17:15:40,0,0,0,TN
180717_171549,0,17:15:46,0,0,0,TN
180717_171554,0,17:15:51,0,0,0,TN
180717_171600,0,17:15:57,0,0,0,TN
180717_172501,0,17:24:58,0,0,0,TN
180717_172506,0,17:25:03,0,0,0,TN
180717_172516,0,17:25:13,0,0,0,TN
180717_172523,0,17:25:20,0,0,0,TN
180717_172530,0,17:25:27,0,0,0,TN
180717_172540,0,17:25:37,0,0,0,TN
180717_172546,0,17:25:42,0,0,0,TN
180717_172551,0,17:25:48,0,0,0,TN
180717_172559,0,17:25:56,0,0,0,TN
180717_172604,0,17:26:01,0,0,0,TN
180717_172612,0,17:26:09,0,0,0,TN
180717_172651,0,17:26:14,1,0,1,FP
180717_172657,0,17:26:48,0,0,0,TN
180717_172704,0,17:27:01,0,0,0,TN
180717_172710,0,17:27:07,0,0,0,TN
180717_172716,0,17:27:12,0,0,0,TN
180717_172721,0,17:27:18,0,0,0,TN
180717_172727,0,17:27:24,0,0,0,TN
180717_172732,0,17:27:29,0,0,0,TN
180717_172738,0,17:27:35,0,0,0,TN
180717_172745,0,17:27:42,0,0,0,TN
180717_172751,3,17:27:48,1,1,1,TP
180717_172800,0,17:27:56,0,0,0,TN
180717_173702,0,17:36:58,0,0,0,TN
180717_173707,0,17:37:04,0,0,0,TN
180717_173712,0,17:37:09,0,0,0,TN
180717_173718,0,17:37:15,0,0,0,TN
180717_173725,0,17:37:22,0,0,0,TN
180717_173730,0,17:37:27,0,0,0,TN
180717_173736,0,17:37:33,0,0,0,TN
180717_173744,0,17:37:40,0,0,0,TN
180717_173749,0,17:37:46,0,0,0,TN
180717_173755,0,17:37:52,0,0,0,TN
180717_173801,0,17:37:57,0,0,0,TN
180717_173806,0,17:38:03,0,0,0,TN
180717_173846,0,17:38:43,0,0,0,TN
180717_173853,7,17:38:49,2,1,1,TP
180717_173859,11,17:38:55,5,1,1,TP
180717_173904,4,17:39:01,1,1,1,TP
180717_173910,1,17:39:07,0,1,0,FN
180717_173918,1,17:39:15,0,1,0,FN
180717_173924,1,17:39:21,0,1,0,FN
180717_173930,1,17:39:26,0,1,0,FN
180717_173937,1,17:39:34,0,1,0,FN
180717_173943,1,17:39:40,0,1,0,FN
180717_173948,1,17:39:45,0,1,0,FN
180717_173956,1,17:39:52,0,1,0,FN
180717_174901,0,17:48:58,0,0,0,TN
180717_174907,0,17:49:03,0,0,0,TN
180717_174913,0,17:49:10,0,0,0,TN
180717_174919,0,17:49:16,0,0,0,TN
180717_174925,0,17:49:22,0,0,0,TN
180717_174932,0,17:49:29,0,0,0,TN
180717_174937,0,17:49:34,0,0,0,TN
180717_174945,0,17:49:42,0,0,0,TN
180717_174950,0,17:49:47,0,0,0,TN
180717_174959,0,17:49:56,0,0,0,TN
180717_175006,0,17:50:03,0,0,0,TN
180717_175012,0,17:50:09,0,0,0,TN
180717_175053,0,17:50:49,0,0,0,TN
180717_175059,1,17:50:56,0,1,0,FN
180717_175106,0,17:51:03,0,0,0,TN
180717_175112,0,17:51:09,0,0,0,TN
180717_175118,0,17:51:14,0,0,0,TN
180717_175130,0,17:51:27,0,0,0,TN
180717_175136,0,17:51:32,0,0,0,TN
180717_175143,0,17:51:40,0,0,0,TN
180717_175151,0,17:51:48,0,0,0,TN
180717_175157,3,17:51:54,0,1,0,FN
180717_175203,10,17:52:00,2,1,1,TP
180717_180101,3,18:00:58,0,1,0,FN
180717_180108,3,18:01:05,1,1,1,TP
180717_180115,2,18:01:11,0,1,0,FN
180717_180120,2,18:01:17,0,1,0,FN
180717_180128,1,18:01:25,0,1,0,FN
180717_180134,1,18:01:31,0,1,0,FN
180717_180141,1,18:01:38,0,1,0,FN
180717_180149,1,18:01:46,0,1,0,FN
180717_180155,1,18:01:51,0,1,0,FN
180717_180203,0,18:01:59,0,0,0,TN
180717_180208,0,18:02:05,0,0,0,TN
180717_180214,1,18:02:11,0,1,0,FN
180717_180254,0,18:02:51,0,0,0,TN
180717_180300,0,18:02:57,0,0,0,TN
180717_180306,0,18:03:03,0,0,0,TN
180717_180312,0,18:03:09,0,0,0,TN
180717_180319,0,18:03:16,0,0,0,TN
180717_180325,0,18:03:22,0,0,0,TN
180717_180331,0,18:03:28,0,0,0,TN
180717_180339,0,18:03:36,0,0,0,TN
180717_180345,0,18:03:42,0,0,0,TN
180717_180352,0,18:03:48,0,0,0,TN
180717_180401,0,18:03:57,0,0,0,TN
180717_180406,0,18:04:03,0,0,0,TN
180717_181301,0,18:12:58,0,0,0,TN
180717_181307,0,18:13:03,0,0,0,TN
180717_181312,6,18:13:09,0,1,0,FN
180717_181318,7,18:13:14,0,1,0,FN
180717_181325,7,18:13:21,0,1,0,FN
180717_181330,0,18:13:27,0,0,0,TN
180717_181336,0,18:13:33,0,0,0,TN
180717_181346,0,18:13:43,0,0,0,TN
180717_181351,0,18:13:48,0,0,0,TN
180717_181359,0,18:13:56,0,0,0,TN
180717_181405,0,18:14:02,0,0,0,TN
180717_181452,0,18:14:13,0,0,0,TN
180717_181456,0,18:14:49,0,0,0,TN
180717_181501,0,18:14:58,0,0,0,TN
180717_181507,0,18:15:04,0,0,0,TN
180717_181513,3,18:15:10,0,1,0,FN
180717_181524,0,18:15:21,0,0,0,TN
180717_181533,0,18:15:29,0,0,0,TN
180717_181538,0,18:15:35,0,0,0,TN
180717_181544,2,18:15:41,0,1,0,FN
180717_181551,0,18:15:47,0,0,0,TN
180717_181558,2,18:15:55,0,1,0,FN
180717_181603,0,18:16:00,0,0,0,TN
180717_182502,3,18:24:59,1,1,1,TP
180717_182509,3,18:25:06,0,1,0,FN
180717_182521,3,18:25:18,0,1,0,FN
180717_182528,4,18:25:25,0,1,0,FN
180717_182535,0,18:25:31,0,0,0,TN
180717_182542,3,18:25:39,0,1,0,FN
180717_182653,0,18:25:46,0,0,0,TN
180717_182658,0,18:26:50,0,0,0,TN
180717_182705,0,18:27:02,0,0,0,TN
180717_182717,0,18:27:14,0,0,0,TN
180717_182723,0,18:27:20,0,0,0,TN
180717_182729,0,18:27:25,0,0,0,TN
180717_182737,0,18:27:33,0,0,0,TN
180717_182744,0,18:27:41,0,0,0,TN
180717_182750,0,18:27:47,0,0,0,TN
180717_182756,0,18:27:52,0,0,0,TN
180717_182801,0,18:27:58,0,0,0,TN
180717_182807,0,18:28:04,0,0,0,TN
180717_183702,0,18:36:58,0,0,0,TN
180717_183708,0,18:37:05,1,0,1,FP
180717_183714,0,18:37:11,0,0,0,TN
180717_183721,0,18:37:18,0,0,0,TN
180717_183726,0,18:37:23,0,0,0,TN
180717_183733,0,18:37:30,0,0,0,TN
180717_183739,0,18:37:36,0,0,0,TN
180717_183747,0,18:37:44,0,0,0,TN
180717_183754,3,18:37:51,0,1,0,FN
180717_183759,1,18:37:56,0,1,0,FN
180717_183805,0,18:38:02,0,0,0,TN
180717_183813,0,18:38:10,0,0,0,TN
180717_183856,0,18:38:52,0,0,0,TN
180717_183902,0,18:38:59,0,0,0,TN
180717_183908,1,18:39:05,1,1,1,TP
180717_183917,0,18:39:14,0,0,0,TN
180717_183923,2,18:39:19,0,1,0,FN
180717_183928,3,18:39:25,0,1,0,FN
180717_183934,4,18:39:31,0,1,0,FN
180717_183943,0,18:39:40,0,0,0,TN
180717_183949,0,18:39:46,0,0,0,TN
180717_183957,0,18:39:53,0,0,0,TN
180717_184008,0,18:40:05,0,0,0,TN
180717_184903,0,18:48:59,0,0,0,TN
180717_184909,0,18:49:06,0,0,0,TN
180717_184915,0,18:49:12,0,0,0,TN
180717_184920,0,18:49:17,1,0,1,FP
180717_184928,7,18:49:25,0,1,0,FN
180717_184934,8,18:49:31,0,1,0,FN
180717_184940,6,18:49:37,0,1,0,FN
180717_185053,7,18:49:43,1,1,1,TP
180717_185058,0,18:50:50,0,0,0,TN
180717_185105,0,18:51:02,0,0,0,TN
180717_185110,0,18:51:07,0,0,0,TN
180717_185121,0,18:51:18,0,0,0,TN
180717_185127,1,18:51:24,0,1,0,FN
180717_185135,0,18:51:31,0,0,0,TN
180717_185142,0,18:51:39,0,0,0,TN
180717_185148,0,18:51:45,0,0,0,TN
180717_185153,0,18:51:50,0,0,0,TN
180717_185159,0,18:51:56,0,0,0,TN
180717_185205,0,18:52:02,0,0,0,TN
180717_190102,0,19:00:59,0,0,0,TN
180717_190109,0,19:01:06,1,0,1,FP
180717_190116,3,19:01:13,0,1,0,FN
180717_190122,0,19:01:19,1,0,1,FP
180717_190130,0,19:01:27,0,0,0,TN
180717_190136,0,19:01:33,0,0,0,TN
180717_190143,0,19:01:40,0,0,0,TN
180717_190149,0,19:01:46,0,0,0,TN
180717_190154,0,19:01:51,0,0,0,TN
180717_190200,3,19:01:57,0,1,0,FN
180717_190207,3,19:02:04,0,1,0,FN
180717_190213,0,19:02:10,0,0,0,TN
180717_190252,0,19:02:49,0,0,0,TN
180717_190259,0,19:02:56,0,0,0,TN
180717_190304,1,19:03:01,1,1,1,TP
180717_190310,1,19:03:07,1,1,1,TP
180717_190319,1,19:03:15,0,1,0,FN
180717_190324,0,19:03:21,1,0,1,FP
180717_190330,0,19:03:27,0,0,0,TN
180717_190336,0,19:03:33,0,0,0,TN
180717_190341,0,19:03:38,0,0,0,TN
180717_190348,0,19:03:45,0,0,0,TN
180717_190354,0,19:03:51,0,0,0,TN
180717_190400,0,19:03:56,1,0,1,FP
180717_191301,0,19:12:58,0,0,0,TN
180717_191308,0,19:13:05,0,0,0,TN
180717_191315,0,19:13:12,0,0,0,TN
180717_191323,0,19:13:20,0,0,0,TN
180717_191330,0,19:13:27,0,0,0,TN
180717_191336,0,19:13:33,0,0,0,TN
180717_191344,0,19:13:40,0,0,0,TN
180717_191350,0,19:13:47,0,0,0,TN
180717_191356,3,19:13:53,0,1,0,FN
180717_191402,0,19:13:59,0,0,0,TN
180717_191414,0,19:14:11,0,0,0,TN
180717_191452,10,19:14:17,0,1,0,FN
180717_191458,0,19:14:49,0,0,0,TN
180717_191504,4,19:15:01,3,1,1,TP
180717_191510,3,19:15:07,0,1,0,FN
180717_191516,3,19:15:13,0,1,0,FN
180717_191522,3,19:15:18,0,1,0,FN
180717_191527,3,19:15:24,0,1,0,FN
180717_191535,1,19:15:32,0,1,0,FN
180717_191545,0,19:15:42,0,0,0,TN
180717_192501,0,19:24:58,0,0,0,TN
180717_192508,3,19:25:05,1,1,1,TP
180717_192515,5,19:25:12,0,1,0,FN
180717_192520,0,19:25:17,0,0,0,TN
180717_192526,2,19:25:23,1,1,1,TP
180717_192534,2,19:25:31,1,1,1,TP
180717_192540,2,19:25:37,1,1,1,TP
180717_192546,0,19:25:42,0,0,0,TN
180717_192551,0,19:25:48,0,0,0,TN
180717_192557,0,19:25:53,0,0,0,TN
180717_192602,0,19:25:59,0,0,0,TN
180717_192611,0,19:26:08,0,0,0,TN
180717_192653,0,19:26:50,1,0,1,FP
180717_192700,0,19:26:56,2,0,1,FP
180717_192705,0,19:27:02,0,0,0,TN
180717_192711,0,19:27:08,0,0,0,TN
180717_192717,0,19:27:13,1,0,1,FP
180717_192727,0,19:27:24,0,0,0,TN
180717_192733,0,19:27:29,0,0,0,TN
180717_192738,0,19:27:35,0,0,0,TN
180717_192746,0,19:27:42,0,0,0,TN
180717_192753,0,19:27:49,0,0,0,TN
180717_192803,0,19:28:00,0,0,0,TN
