Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180526_181346,10,17:13:57,0,1,0,FN
180526_181352,11,17:14:02,4,1,1,TP
180526_181357,9,17:14:08,6,1,1,TP
180526_181403,13,17:14:13,6,1,1,TP
180526_181444,7,17:14:54,3,1,1,TP
180526_181450,8,17:15:01,1,1,1,TP
180526_181456,11,17:15:07,3,1,1,TP
180526_181501,9,17:15:12,3,1,1,TP
180526_181507,8,17:15:18,3,1,1,TP
180526_181513,9,17:15:23,3,1,1,TP
180526_181518,17,17:15:29,2,1,1,TP
180526_181524,15,17:15:34,1,1,1,TP
180526_181550,3,17:16:00,0,1,0,FN
180526_181556,6,17:16:06,1,1,1,TP
180526_182503,3,17:25:14,0,1,0,FN
180526_182510,5,17:25:21,2,1,1,TP
180526_182516,6,17:25:26,0,1,0,FN
180526_182521,2,17:25:32,0,1,0,FN
180526_182527,2,17:25:37,0,1,0,FN
180526_182532,3,17:25:43,0,1,0,FN
180526_182538,4,17:25:48,1,1,1,TP
180526_182543,8,17:25:54,0,1,0,FN
180526_182549,5,17:26:00,2,1,1,TP
180526_182554,2,17:26:05,0,1,0,FN
180526_182600,3,17:26:11,1,1,1,TP
180526_182606,3,17:26:16,0,1,0,FN
180526_182645,1,17:26:56,0,1,0,FN
180526_182650,1,17:27:01,0,1,0,FN
180526_182656,2,17:27:07,0,1,0,FN
180526_182702,2,17:27:12,0,1,0,FN
180526_182707,2,17:27:18,0,1,0,FN
180526_182713,2,17:27:23,0,1,0,FN
180526_182718,1,17:27:29,0,1,0,FN
180526_182724,0,17:27:34,0,0,0,TN
180526_182729,0,17:27:40,0,0,0,TN
180526_182735,1,17:27:45,0,1,0,FN
180526_183704,0,17:37:14,0,0,0,TN
180526_183710,0,17:37:21,0,0,0,TN
180526_183716,1,17:37:27,0,1,0,FN
180526_183723,0,17:37:33,0,0,0,TN
180526_183728,1,17:37:39,0,1,0,FN
180526_183734,1,17:37:44,0,1,0,FN
180526_183739,3,17:37:50,2,1,1,TP
180526_183745,1,17:37:55,0,1,0,FN
180526_183750,1,17:38:01,1,1,1,TP
180526_183756,1,17:38:06,0,1,0,FN
180526_183801,1,17:38:12,0,1,0,FN
180526_183807,1,17:38:18,0,1,0,FN
180526_183847,4,17:38:57,0,1,0,FN
180526_183853,1,17:39:04,0,1,0,FN
180526_183859,4,17:39:09,0,1,0,FN
180526_183904,3,17:39:15,0,1,0,FN
180526_183911,2,17:39:22,1,1,1,TP
180526_183917,0,17:39:28,0,0,0,TN
180526_183923,1,17:39:33,0,1,0,FN
180526_183928,1,17:39:39,0,1,0,FN
180526_183934,6,17:39:44,1,1,1,TP
180526_183940,2,17:39:51,0,1,0,FN
180526_183946,4,17:39:57,0,1,0,FN
180526_183952,0,17:40:02,0,0,0,TN
180526_184904,3,17:49:14,0,1,0,FN
180526_184909,0,17:49:20,0,0,0,TN
180526_184915,1,17:49:25,0,1,0,FN
180526_184921,1,17:49:32,1,1,1,TP
180526_184927,1,17:49:38,1,1,1,TP
180526_184932,1,17:49:43,0,1,0,FN
180526_184938,1,17:49:49,0,1,0,FN
180526_184944,0,17:49:54,0,0,0,TN
180526_184949,0,17:50:00,0,0,0,TN
180526_184955,0,17:50:05,0,0,0,TN
180526_185000,0,17:50:11,0,0,0,TN
180526_185006,0,17:50:16,0,0,0,TN
180526_185045,0,17:50:56,0,0,0,TN
180526_185051,0,17:51:01,0,0,0,TN
180526_185056,1,17:51:07,0,1,0,FN
180526_185102,0,17:51:13,0,0,0,TN
180526_185108,0,17:51:18,0,0,0,TN
180526_185113,0,17:51:24,0,0,0,TN
180526_185119,0,17:51:29,0,0,0,TN
180526_185124,0,17:51:35,0,0,0,TN
180526_185130,1,17:51:41,0,1,0,FN
180526_190104,0,18:01:14,0,0,0,TN
180526_190112,4,18:01:22,2,1,1,TP
180526_190119,2,18:01:29,1,1,1,TP
180526_190126,5,18:01:36,4,1,1,TP
180526_190134,4,18:01:44,2,1,1,TP
180526_190142,6,18:01:52,2,1,1,TP
180526_190149,2,18:01:59,0,1,0,FN
180526_190157,4,18:02:07,1,1,1,TP
180526_190204,1,18:02:15,0,1,0,FN
180526_190212,0,18:02:22,0,0,0,TN
180526_190254,0,18:02:29,0,0,0,TN
180526_190258,0,18:03:05,0,0,0,TN
180526_190303,0,18:03:13,0,0,0,TN
180526_190311,0,18:03:21,0,0,0,TN
180526_190318,0,18:03:28,0,0,0,TN
180526_190326,0,18:03:36,0,0,0,TN
180526_190354,1,18:04:05,0,1,0,FN
180526_190401,0,18:04:11,0,0,0,TN
180526_191304,3,18:13:14,1,1,1,TP
180526_191311,1,18:13:21,0,1,0,FN
180526_191319,4,18:13:29,2,1,1,TP
180526_191326,3,18:13:37,4,1,1,TP
180526_191334,3,18:13:44,5,1,1,TP
180526_191342,6,18:13:52,4,1,1,TP
180526_191349,5,18:13:59,5,1,1,TP
180526_191408,3,18:14:18,3,1,1,TP
180526_191416,2,18:14:26,1,1,1,TP
180526_191456,1,18:14:33,0,1,0,FN
180526_191459,0,18:15:06,0,0,0,TN
180526_191505,0,18:15:15,0,0,0,TN
180526_191513,2,18:15:23,0,1,0,FN
180526_192505,0,18:25:15,0,0,0,TN
180526_192512,1,18:25:22,1,1,1,TP
180526_192519,0,18:25:29,0,0,0,TN
180526_192526,0,18:25:36,0,0,0,TN
180526_192533,0,18:25:43,0,0,0,TN
180526_192540,0,18:25:50,0,0,0,TN
180526_192547,0,18:25:57,0,0,0,TN
180526_192554,0,18:26:04,0,0,0,TN
180526_192601,0,18:26:12,0,0,0,TN
180526_192609,0,18:26:19,0,0,0,TN
180526_192616,0,18:26:26,0,0,0,TN
180526_192655,1,18:26:33,0,1,0,FN
180526_192700,3,18:27:06,0,1,0,FN
180526_192708,1,18:27:18,1,1,1,TP
180526_192715,0,18:27:25,0,0,0,TN
180526_192723,0,18:27:33,0,0,0,TN
180526_192730,0,18:27:40,0,0,0,TN
180526_192737,0,18:27:47,0,0,0,TN
180526_192744,0,18:27:55,0,0,0,TN
180526_192805,0,18:28:15,0,0,0,TN
180526_193705,3,18:37:15,2,1,1,TP
180526_193712,2,18:37:22,1,1,1,TP
180526_193719,5,18:37:29,4,1,1,TP
180526_193726,3,18:37:36,2,1,1,TP
180526_193733,3,18:37:44,2,1,1,TP
180526_193741,6,18:37:51,2,1,1,TP
180526_193748,2,18:37:58,1,1,1,TP
180526_193755,4,18:38:05,0,1,0,FN
180526_193803,4,18:38:13,1,1,1,TP
180526_193810,3,18:38:20,2,1,1,TP
180526_193817,2,18:38:27,1,1,1,TP
180526_193856,3,18:38:34,2,1,1,TP
180526_193900,3,18:39:07,2,1,1,TP
180526_193906,0,18:39:16,0,0,0,TN
180526_193913,5,18:39:23,4,1,1,TP
180526_193921,4,18:39:31,1,1,1,TP
180526_193928,5,18:39:38,2,1,1,TP
180526_193935,9,18:39:46,2,1,1,TP
180526_193941,6,18:39:51,1,1,1,TP
180526_194008,0,18:40:18,0,0,0,TN
180526_194905,3,18:49:15,1,1,1,TP
180526_194911,3,18:49:21,2,1,1,TP
180526_194918,0,18:49:29,1,0,1,FP
180526_194925,2,18:49:36,0,1,0,FN
180526_194932,2,18:49:43,1,1,1,TP
180526_194939,5,18:49:50,0,1,0,FN
180526_194946,2,18:49:57,0,1,0,FN
180526_195054,1,18:50:03,0,1,0,FN
180526_195058,3,18:51:05,0,1,0,FN
180526_195103,1,18:51:13,0,1,0,FN
180526_195110,7,18:51:20,4,1,1,TP
180526_195117,10,18:51:27,3,1,1,TP
180526_195125,4,18:51:35,1,1,1,TP
180526_195132,7,18:51:42,5,1,1,TP
180526_195139,6,18:51:49,3,1,1,TP
180526_195146,7,18:51:56,1,1,1,TP
180526_195153,2,18:52:03,0,1,0,FN
180526_195200,1,18:52:10,1,1,1,TP
180526_195207,2,18:52:17,0,1,0,FN
180526_200107,0,19:01:17,0,0,0,TN
180526_200114,0,19:01:24,0,0,0,TN
180526_200121,0,19:01:31,0,0,0,TN
180526_200128,0,19:01:38,0,0,0,TN
180526_200135,0,19:01:45,0,0,0,TN
180526_200142,0,19:01:52,0,0,0,TN
180526_200149,0,19:01:59,0,0,0,TN
180526_200156,0,19:02:06,0,0,0,TN
180526_200203,0,19:02:14,0,0,0,TN
180526_200210,0,19:02:20,0,0,0,TN
180526_200218,0,19:02:28,0,0,0,TN
180526_200257,0,19:02:35,0,0,0,TN
180526_200301,0,19:03:08,0,0,0,TN
180526_200306,0,19:03:16,0,0,0,TN
180526_200313,0,19:03:23,0,0,0,TN
180526_200320,0,19:03:30,0,0,0,TN
180526_200326,0,19:03:36,0,0,0,TN
180526_200333,0,19:03:43,0,0,0,TN
180526_200405,1,19:04:15,0,1,0,FN
180526_201305,0,19:13:15,0,0,0,TN
180526_201312,0,19:13:22,0,0,0,TN
180526_201320,0,19:13:30,0,0,0,TN
180526_201328,0,19:13:38,0,0,0,TN
180526_201335,0,19:13:45,0,0,0,TN
180526_201343,0,19:13:53,0,0,0,TN
180526_201351,0,19:14:01,0,0,0,TN
180526_201358,0,19:14:08,0,0,0,TN
180526_201406,0,19:14:16,0,0,0,TN
180526_201414,0,19:14:24,0,0,0,TN
180526_201454,0,19:14:31,0,0,0,TN
180526_201459,0,19:15:05,0,0,0,TN
180526_201507,0,19:15:17,0,0,0,TN
180526_201515,0,19:15:25,0,0,0,TN
180526_201522,0,19:15:32,0,0,0,TN
180526_201530,0,19:15:40,0,0,0,TN
180526_201537,0,19:15:48,0,0,0,TN
180526_202505,0,19:25:15,0,0,0,TN
180526_202513,0,19:25:23,0,0,0,TN
180526_202521,0,19:25:31,0,0,0,TN
180526_202529,0,19:25:39,0,0,0,TN
180526_202536,0,19:25:46,0,0,0,TN
180526_202544,0,19:25:54,0,0,0,TN
180526_202552,0,19:26:02,0,0,0,TN
180526_202600,0,19:26:10,0,0,0,TN
180526_202608,0,19:26:18,0,0,0,TN
180526_202616,0,19:26:26,0,0,0,TN
180526_202656,0,19:26:33,0,0,0,TN
180526_202659,0,19:27:07,0,0,0,TN
180526_202706,0,19:27:16,0,0,0,TN
180526_202714,0,19:27:24,0,0,0,TN
180526_202722,0,19:27:32,0,0,0,TN
180526_202730,0,19:27:40,0,0,0,TN
180526_202738,0,19:27:48,0,0,0,TN
180526_202746,0,19:27:56,0,0,0,TN
180526_202754,0,19:28:04,0,0,0,TN
180526_202802,0,19:28:12,0,0,0,TN
